x,y
0,1.099041705464084
0.008797653958944282,1.1024865105406834
0.017595307917888565,1.1040819200670642
0.02639296187683285,1.1039307632162803
0.03519061583577713,1.1021359505799293
0.04398826979472141,1.0987999345695494
0.0527859237536657,1.094024224248666
0.06158357771260998,1.087908952134613
0.07038123167155426,1.0805524904002257
0.07917888563049855,1.0720511138307163
0.08797653958944282,1.0624987068468037
0.09677419354838711,1.0519865118879204
0.1055718475073314,1.0406029164558173
0.11436950146627567,1.0284332761460138
0.12316715542521996,1.015559771039449
0.13196480938416424,1.0020612928867645
0.14076246334310852,0.9880133605904146
0.1495601173020528,0.9734880615730864
0.1583577712609971,0.9585540167126531
0.16715542521994137,0.9432763666222818
0.17595307917888564,0.9277167771577054
0.18475073313782994,0.9119334621405749
0.19354838709677422,0.895981221395936
0.2023460410557185,0.8799114923120352
0.2111436950146628,0.8637724132408816
0.21994134897360706,0.8476088971673393
0.22873900293255134,0.8314627141822926
0.2375366568914956,0.8153725814009242
0.2463343108504399,0.799374259069858
0.2551319648093842,0.7835006517063873
0.2639296187683285,0.7677819132088591
0.27272727272727276,0.7522455549692691
0.28152492668621704,0.7369165561069648
0.2903225806451613,0.7218174750259623
0.2991202346041056,0.7069685615776113
0.30791788856304986,0.692387869185168
0.3167155425219942,0.6780913663572264
0.32551319648093846,0.6640930470829709
0.33431085043988273,0.6504050396638701
0.343108504398827,0.6370377135938572
0.3519061583577713,0.6239997841533104
0.36070381231671556,0.6112984144314039
0.3695014662756599,0.598939314536793
0.37829912023460416,0.586926837798254
0.38709677419354843,0.5752640737950011
0.3958944281524927,0.563952938091134
0.404692082111437,0.55299425858015006
0.41348973607038125,0.5423878583739248
0.4222873900293256,0.5321326351961494
0.43108504398826986,0.5222266372631154
0.43988269794721413,0.5126671356551098
0.4486803519061584,0.5034506931997207
0.4574780058651027,0.4945732299041785
0.46627565982404695,0.48603008498769507
0.4750733137829912,0.4778160755766727
0.48387096774193555,0.4699255521359028
0.4926686217008798,0.4623524507174787
0.501466275659824,0.45509034211634625
0.5102639296187684,0.44813247802727324
0.5190615835777127,0.4414718343026788
0.527859237536657,0.4351011514143476
0.5366568914956013,0.42901297222464607
0.5454545454545455,0.4231996771745918
0.5542521994134898,0.4176535169970521
0.5630498533724341,0.41236664306360876
0.5718475073313783,0.4073311354732455
0.5806451612903226,0.4025390289901085
0.5894428152492669,0.39798233693621915
0.5982404692082112,0.39365307314322645
0.6070381231671554,0.38954327206516404
0.6158357771260997,0.3856450071517521
0.6246334310850441,0.3819504075791181
0.6334310850439884,0.3784516734319437
0.6422287390029326,0.37514108942801955
0.6510263929618769,0.37201103727304335
0.6598240469208212,0.36905400673025085
0.6686217008797655,0.3662626054861751
0.6774193548387097,0.3636295678904863
0.686217008797654,0.3611477626445165
0.6950146627565983,0.35881019950973275
0.7038123167155426,0.3566100351041007
0.7126099706744868,0.3545405778510044
0.7214076246334311,0.35259529214216867
0.7302052785923754,0.3507678017728634
0.7390029325513198,0.34905189270459097
0.747800586510264,0.34744151520745387
0.7565982404692083,0.34593078543148514
0.7653958944281526,0.3445139864534052
0.7741935483870969,0.3431855688425475
0.7829912023460411,0.34194015078707063
0.7917888563049854,0.34077251781906603
0.8005865102639297,0.33967762217473857
0.809384164222874,0.3386505818235473
0.8181818181818182,0.337686679197969
0.8269794721407625,0.3367813596534598
0.8357771260997068,0.3359302296861721
0.8445747800586512,0.33512905493410217
0.8533724340175954,0.33437375798552155
0.8621700879765397,0.3336604160168536
0.870967741935484,0.33298525828053116
0.8797653958944283,0.3323446634618578
0.8885630498533725,0.33173515692244515
0.8973607038123168,0.3311534078464631
0.9061583577712611,0.33059622630465374
0.9149560117302054,0.33006056024987457
0.9237536656891496,0.32954349245681563
0.9325513196480939,0.3290422374174897
0.9413489736070382,0.32855413820310936
0.9501466275659824,0.3280766633020574
0.9589442815249268,0.3276074034427992
0.9677419354838711,0.3271440684097932
0.9765395894428154,0.3266844838597132
0.9853372434017597,0.3262265881446147
0.9941348973607039,0.32576842914803567
1.002932551319648,0.32530816113943173
1.0117302052785924,0.3248440416518002
1.0205278592375369,0.32437442838684427
1.0293255131964811,0.32389777615155585
1.0381231671554254,0.3234126338296712
1.0469208211143697,0.32291764139105333
1.055718475073314,0.3224115269416943
1.0645161290322582,0.3218931038166923
1.0733137829912025,0.32136126771825435
1.0821114369501468,0.32081499390049323
1.090909090909091,0.3202533344025296
1.0997067448680353,0.319675415331178
1.1085043988269796,0.3190804341942793
1.1173020527859239,0.31846765728554705
1.1260997067448681,0.31783641712162114
1.1348973607038124,0.31718610993185825
1.1436950146627567,0.3165161932012448
1.152492668621701,0.31582618326668577
1.1612903225806452,0.3151156529668069
1.1700879765395895,0.31438422934529375
1.1788856304985338,0.31363159140770513
1.187683284457478,0.3128574679316034
1.1964809384164223,0.31206163532976977
1.2052785923753666,0.31124391556620584
1.2140762463343109,0.31040417412456267
1.2228739002932552,0.30954231802857274
1.2316715542521994,0.3086582939140312
1.240469208211144,0.30775208615181177
1.2492668621700882,0.30682371502137396
1.2580645161290325,0.3058732349341913
1.2668621700879767,0.30490073270648493
1.275659824046921,0.3039063258806391
1.2844574780058653,0.3028901610946459
1.2932551319648096,0.301852412498906
1.3020527859237538,0.30079328021970275
1.3108504398826981,0.29971298886865116
1.3196480938416424,0.29861178609740807
1.3284457478005867,0.2974899411969294
1.337243401759531,0.29634774374054657
1.3460410557184752,0.2951855022701291
1.3548387096774195,0.294003543024601
1.3636363636363638,0.2928022087100669
1.372434017595308,0.2915818573108124
1.3812316715542523,0.29034286094043127
1.3900293255131966,0.289085604732341
1.3988269794721409,0.2878104857689418
1.4076246334310851,0.2865179120486809
1.4164222873900294,0.28520830149028004
1.4252199413489737,0.2838820809733918
1.434017595307918,0.28253968541494895
1.4428152492668622,0.28118155688047514
1.4516129032258065,0.27980814372963086
1.4604105571847508,0.27841989979526843
1.4692082111436953,0.277017283595276
1.4780058651026395,0.2756007575764958
1.4868035190615838,0.274170787390003
1.495601173020528,0.27272784119703897
1.5043988269794724,0.27127238900489686
1.5131964809384166,0.26980490203206137
1.521994134897361,0.26832585210191034
1.5307917888563052,0.2668357110642929
1.5395894428152495,0.26533495024429976
1.5483870967741937,0.26382403991755216
1.557184750733138,0.26230344881133827
1.5659824046920823,0.26077364363093236
1.5747800586510265,0.2592350886104385
1.5835777126099708,0.25768824508750676
1.592375366568915,0.2561335711012766
1.6011730205278594,0.254571521012905
1.6099706744868036,0.25300254514805043
1.618768328445748,0.2514270894606824
1.6275659824046922,0.24984559521759983
1.6363636363636365,0.24825849870304417
1.6451612903225807,0.24666623094280077
1.653958944281525,0.24506921744719426
1.6627565982404693,0.24346787797238115
1.6715542521994136,0.24186262629936175
1.6803519061583578,0.24025387003013182
1.6891495601173023,0.23864201040040828
1.6979472140762466,0.23702744210836785
1.7067448680351909,0.23541055315884585
1.7155425219941352,0.23379172472245474
1.7243401759530794,0.23217133100908235
1.7331378299120237,0.23054973915524593
1.741935483870968,0.22892730912478246
1.7507331378299122,0.2273043936223656
1.7595307917888565,0.22568133801934775
