emissions,ydens
0.030303030303030304,1472.4848292761458
0.030303030303030304,1472.4848292761458
0.04545454545454545,403.9277378271091
0.048484848484848485,391.7236305023048
0.05757575757575757,361.19987992468566
0.5454545454545454,168.97510957379484
0.06060606060606061,705.2429359814354
0.12121212121212122,257.79566748584386
0.2121212121212121,205.81116036811278
0.030303030303030304,1472.4848292761458
0.06060606060606061,705.2429359814354
0.0909090909090909,292.67346496643506
0.3333333333333333,178.48303200147836
0.3636363636363636,349.81171008078604
0.3939393939393939,172.1939722077453
0.303030303030303,183.079913901147
0.606060606060606,172.1939722077453
0.45454545454545453,168.97510957379484
0.3636363636363636,349.81171008078604
0.9090909090909091,292.67346496643506
0.6666666666666666,178.4830320014787
