x_hat,ydens
0,0.9135395104860914
0.008865586272640611,1.0050835657881612
0.017731172545281223,1.0897960229173802
0.026596758817921833,1.166791409501872
0.035462345090562446,1.2354181187996613
0.04432793136320306,1.295245412059693
0.053193517635843665,1.3460459321588687
0.06205910390848428,1.3877751055242935
0.07092469018112489,1.4205486564256173
0.0797902764537655,1.4446192868047614
0.08865586272640612,1.4603533976286858
0.09752144899904673,1.4682085535305367
0.10638703527168733,1.4687122281231186
0.11525262154432794,1.4624422175967415
0.12411820781696856,1.4500089780045238
0.13298379408960917,1.4320400284386408
0.14184938036224978,1.4091664683576541
0.1507149666348904,1.3820115819746381
0.159580552907531,1.3511814445451655
0.16844613918017162,1.3172574028654163
0.17731172545281224,1.280790273328916
0.18617731172545285,1.2422960834339698
0.19504289799809346,1.2022531746499376
0.20390848427073408,1.1611004841180674
0.21277407054337466,1.1192368280297391
0.22163965681601527,1.0770210191412848
0.2305052430886559,1.0347726634173808
0.2393708293612965,0.9927734951296668
0.2482364156339371,0.9512691249682881
0.2571020019065777,0.910471091138601
0.26596758817921834,0.8705591184725084
0.27483317445185895,0.8316835048920138
0.28369876072449957,0.793967567855704
0.2925643469971402,0.757510095534209
0.3014299332697808,0.722387758317877
0.3102955195424214,0.6886574458419622
0.319161105815062,0.6563585030518179
0.32802669208770263,0.6255148459864625
0.33689227836034324,0.5961369440188646
0.34575786463298386,0.5682236603536159
0.35462345090562447,0.5417639467512309
0.3634890371782651,0.5167383918273853
0.3723546234509057,0.4931206249658175
0.3812202097235463,0.47087857998016097
0.3900857959961869,0.44997562424991605
0.39895138226882754,0.43037156021785294
0.40781696854146815,0.41202350694057066
0.41668255481410876,0.3948866698924102
0.4255481410867493,0.3789150074891047
0.43441372735938993,0.3640618028676784
0.44327931363203055,0.35028014937285323
0.45214489990467116,0.33752335799112515
0.4610104861773118,0.32574529467024776
0.4698760724499524,0.31490065508793813
0.478741658722593,0.3049451840092182
0.4876072449952336,0.29583584591355416
0.4964728312678742,0.28753095309464866
0.5053384175405149,0.2799902569486982
0.5142040038131555,0.2731750076804622
0.5230695900857961,0.26704798717805994
0.5319351763584367,0.2615735193430303
0.5408007626310773,0.25671746171653004
0.5496663489037179,0.2524471818191931
0.5585319351763586,0.2487315212237226
0.5673975214489991,0.24554075000754053
0.5762631077216397,0.24284651388885353
0.5851286939942804,0.24062177603376203
0.5939942802669209,0.23884075523451637
0.6028598665395616,0.23747886189921819
0.6117254528122021,0.23651263306034276
0.6205910390848428,0.2359196674022755
0.6294566253574834,0.23567856112528124
0.638322211630124,0.23576884530339218
0.6471877979027646,0.23617092525497535
0.6560533841754053,0.2368660223255008
0.6649189704480458,0.2378361183804719
0.6737845567206865,0.23906390322089985
0.682650142993327,0.24053272506229884
0.6915157292659677,0.24222654415933295
0.7003813155386083,0.2441298896103237
0.7092469018112489,0.24622781933734036
0.7181124880838895,0.24850588320714934
0.7269780743565302,0.25095008923460366
0.7358436606291707,0.2535468727919758
0.7447092469018114,0.25628306873419643
0.753574833174452,0.25914588634011154
0.7624404194470926,0.26212288696284275
0.7713060057197332,0.2652019642775299
0.7801715919923738,0.2683713270115101
0.7890371782650144,0.2716194840399362
0.7979027645376551,0.2749352317285385
0.8067683508102956,0.2783076434044233
0.8156339370829363,0.28172606083524065
0.8244995233555769,0.2851800875966112
0.8333651096282175,0.288659584207241
0.8422306959008581,0.29215466491067593
0.8510962821734986,0.2956556959820782
0.8599618684461393,0.29915329543781394
0.8688274547187799,0.3026383340250295
0.8776930409914205,0.30610193736783803
0.8865586272640611,0.3095354891462871
0.8954242135367018,0.312930635184029
0.9042897998093423,0.316279288320607
0.913155386081983,0.3195736339446179
0.9220209723546235,0.32280613606472164
0.9308865586272642,0.3259695437966782
0.9397521448999048,0.3290568981462531
0.9486177311725454,0.33206153897009044
0.957483317445186,0.33497711199942704
0.9663489037178267,0.3377975758149248
0.9752144899904672,0.3405172086648615
0.9840800762631079,0.3431306150234685
0.9929456625357485,0.34563273179133314
1.001811248808389,0.3480188340454257
1.0106768350810298,0.3502845402524487
1.0195424213536703,0.3524258168658389
1.028408007626311,0.3544389822337163
1.0372735938989515,0.35632070975245816
1.0461391801715922,0.35806803020818484
1.0550047664442328,0.3596783332563116
1.0638703527168734,0.36114936799731817
1.072735938989514,0.3624792426149878
1.0816015252621547,0.36366642305147945
1.0904671115347953,0.36470973070166296
1.0993326978074358,0.36560833911710955
1.1081982840800764,0.36636176971792805
1.1170638703527171,0.36696988651818335
1.1259294566253577,0.3674328898779425
1.1347950428979983,0.36775130930192845
1.1436606291706388,0.3679259953113632
1.1525262154432794,0.3679581104217409
1.1613918017159202,0.36784911926501485
1.1702573879885607,0.36760077789992107
1.1791229742612013,0.3672151223589449
1.1879885605338418,0.36669445648466514
1.1968541468064826,0.3660413391119525
1.2057197330791232,0.365258570655683
1.2145853193517637,0.36434917916629084
1.2234509056244043,0.3633164059176255
1.232316491897045,0.3621636905931736
1.2411820781696856,0.3608946561378143
1.2500476644423262,0.3595130933428672
1.2589132507149667,0.3580229452323226
1.2677788369876075,0.3564282913177964
1.276644423260248,0.3547333317889865
1.2855100095328886,0.35294237170522114
1.2943755958055292,0.3510598052521354
1.30324118207817,0.34909010012558744
1.3121067683508105,0.3470377821026967
1.320972354623451,0.34490741985735707
1.3298379408960916,0.3427036100747922
1.3387035271687324,0.3404309629167001
1.347569113441373,0.3380940878853346
1.3564346997140135,0.33569758013148193
1.365300285986654,0.3332460072477902
1.3741658722592949,0.33074389658529146
1.3830314585319354,0.3281957231272688
1.391897044804576,0.32560589795086986
1.4007626310772165,0.32297875730313325
1.4096282173498573,0.3203185523143088
1.4184938036224979,0.31762943936764754
1.4273593898951384,0.31491547114114044
1.436224976167779,0.31218058833308215
1.4450905624404196,0.3094286120798122
1.4539561487130603,0.3066632370705654
1.462821734985701,0.3038880253610575
1.4716873212583415,0.3011064008842846
1.480552907530982,0.2983216446539722
1.4894184938036228,0.2955368906532627
1.4982840800762633,0.2927551223985136
1.507149666348904,0.28997917016555774
1.5160152526215445,0.28721170886341285
1.5248808388941852,0.2844552565382603
1.5337464251668258,0.28171217348850974
1.5426120114394664,0.27898466196996374
1.551477597712107,0.2762747664684664
1.5603431839847477,0.2735843745159824
1.5692087702573883,0.2709152180247766
1.5780743565300288,0.26826887511330166
1.5869399428026694,0.2656467723964651
1.5958055290753101,0.2630501877122273
1.6046711153479507,0.260480253255888
1.6135367016205913,0.2579379590930056
1.6224022878932318,0.25542415702162996
1.6312678741658726,0.2529395647543911
1.6401334604385132,0.25048477039101574
1.6489990467111537,0.24806023715196984
1.6578646329837943,0.24566630834420647
1.666730219256435,0.24330321253036152
1.6755958055290756,0.2409710688732334
1.6844613918017162,0.23866989262795832
1.6933269780743567,0.236399600754968
1.7021925643469973,0.23416001762756505
1.711058150619638,0.23195088080877488
1.7199237368922786,0.22977184687303243
1.7287893231649192,0.22762249724919392
1.7376549094375597,0.22550234406238
1.7465204957102005,0.2234108359531811
1.755386081982841,0.22134736385384357
1.7642516682554816,0.2193112667021565
1.7731172545281222,0.21730183707488354
1.781982840800763,0.215318326723736
1.7908484270734035,0.21335995199803082
1.799714013346044,0.2114258991393394
1.8085795996186846,0.20951532943459586
1.8174451858913254,0.20762738421528162
1.826310772163966,0.20576118969144877
1.8351763584366065,0.20391586161048358
1.844041944709247,0.2020905097316086
1.8529075309818879,0.2002842421082321
1.8617731172545284,0.19849616917130025
1.870638703527169,0.19672540760787127
1.8795042897998095,0.19497108403011307
1.8883698760724503,0.1932323384309271
1.8972354623450909,0.19150832742332993
1.9061010486177314,0.18979822726163437
1.914966634890372,0.18810123664334394
1.9238322211630128,0.1864165792914982
1.9326978074356533,0.18474350631800768
1.941563393708294,0.18308129836925144
1.9504289799809345,0.18142926755593258
1.9592945662535752,0.17978675916984993
1.9681601525262158,0.1781531531908607
1.9770257387988563,0.17652786558790723
1.985891325071497,0.17491034941850825
1.9947569113441375,0.17330009573162267
2.003622497616778,0.17169663427925336
2.012488083889419,0.1700995340425739
2.0213536701620596,0.16850840357874106
2.0302192564347,0.1669228911948988
2.0390848427073407,0.16534268495617588
2.047950428979981,0.163767512534753
2.056816015252622,0.16219714090729243
2.0656816015252626,0.1606313759082304
2.074547187797903,0.15907006164657939
2.0834127740705437,0.1575130797940245
2.0922783603431845,0.15596034875218956
2.101143946615825,0.15441182270701595
2.1100095328884656,0.15286749057823096
2.118875119161106,0.15132737487189873
2.1277407054337467,0.14979153044402016
2.1366062917063875,0.14826004318311592
2.145471877979028,0.14673302861965798
2.1543374642516686,0.14521063047012137
2.1632030505243094,0.14369301912333232
2.1720686367969497,0.14218039007665084
2.1809342230695905,0.14067296232938162
2.189799809342231,0.1391709767406505
2.1986653956148716,0.13767469435879592
2.2075309818875124,0.13618439472914087
2.2163965681601527,0.1347003741867972
2.2252621544327935,0.1332229441409417
2.2341277407054343,0.13175242935677603
2.2429933269780746,0.13028916624113504
2.2518589132507154,0.12883350113747552
2.2607244995233557,0.12738578863571295
2.2695900857959965,0.12594638990211646
2.2784556720686373,0.12451567103421075
2.2873212583412776,0.12309400144536123
2.2961868446139184,0.12168175228344205
2.3050524308865588,0.12027929488772536
2.3139180171591995,0.11888699928783203
2.3227836034318403,0.11750523274833052
2.3316491897044807,0.11613435836227712
2.3405147759771214,0.11477473369671888
2.349380362249762,0.11342670949291464
2.3582459485224025,0.11209062842374524
2.3671115347950433,0.11076682391052425
2.3759771210676837,0.10945561900115487
2.3848427073403244,0.10815732531131407
2.3937082936129652,0.10687224203009446
2.4025738798856056,0.10560065499128132
2.4114394661582463,0.10434283581119849
2.420305052430887,0.10309904109382156
2.4291706387035275,0.10186951170362217
2.4380362249761682,0.100654472106386
2.4469018112488086,0.09945412977803034
2.4557673975214493,0.09826867468123694
2.46463298379409,0.09709827880951938
2.4734985700667305,0.09594309579814855
2.4823641563393712,0.0948032606011767
2.491229742612012,0.0936788892336316
2.5000953288846524,0.09257007857777645
2.508960915157293,0.0914769062521862
2.5178265014299335,0.09039943054223477
2.5266920877025743,0.08933769039045382
2.535557673975215,0.08829170544509553
2.5444232602478554,0.08726147616510903
2.553288846520496,0.08624698397963314
2.5621544327931365,0.08524819150000691
2.5710200190657773,0.08426504278220608
2.579885605338418,0.08329746363753361
2.5887511916110584,0.08234536198931704
2.597616777883699,0.08140862827330274
2.60648236415634,0.08048713587938147
2.6153479504289803,0.07958074163223236
2.624213536701621,0.0786892863084324
2.6330791229742614,0.07781259518755412
2.641944709246902,0.07695047863474559
2.650810295519543,0.07610273271227766
2.6596758817921833,0.0752691398175351
2.668541468064824,0.07444946934492919
2.677407054337465,0.07364347836922082
2.686272640610105,0.07285091234775186
2.695138226882746,0.07207150583911198
2.7040038131553863,0.07130498323579217
2.712869399428027,0.07055105950840844
2.721734985700668,0.06980944095912686
2.730600571973308,0.06907982598195533
2.739466158245949,0.06836190582762983
2.7483317445185897,0.06765536537086939
2.75719733079123,0.06695988387783638
2.766062917063871,0.06627513577170804
2.774928503336511,0.06560079139432348
2.783794089609152,0.06493651776195007
