"","low","med","up","emissions","group","distr"
"1",1.94861165531637,2.57042215074402,3.12701221519406,0.107729176178866,"B","Gamma"
"2",13.4100094327575,36.5731563493069,84.8902348537048,0.00041175581245732,"B","Gamma"
"3",6.29040341632929,8.2567577780696,10.5875515109286,0.018599836981428,"B","Gamma"
"4",1.00399411780187,1.46029569146697,1.84573764661554,0.173386234573166,"B","Gamma"
"5",9.64446453745232,16.5876611009897,24.5885842751506,0.00359308157165376,"B","Gamma"
"6",4.74107619752906,5.88186698097327,7.47997563557419,0.0352366348777239,"B","Gamma"
"7",2.3090485948293,3.0051212157257,3.66199479076366,0.091440137272857,"B","Gamma"
"8",5.57566190448245,7.07921426260209,9.06079170686279,0.0251488085394658,"B","Gamma"
"9",3.13804482017186,3.96676125294046,4.93146777672764,0.0649110474974424,"B","Gamma"
"10",0.275893243787483,0.591072713560061,0.89385081156653,0.293823420393642,"B","Gamma"
"11",11.3916468441227,23.9500571245601,43.3227973693768,0.00132723410307979,"B","Gamma"
"12",1.03227420468092,1.49185671812881,1.88039043805348,0.170741468652026,"B","Gamma"
"13",1.56196195662484,2.11180535018667,2.58049590996666,0.129551544209371,"B","Gamma"
"14",0.441610379680464,0.809151568619275,1.13546100055865,0.250433007412746,"B","Gamma"
"15",3.97760896987946,4.92856717197336,6.21720300502355,0.047193924256181,"B","Gamma"
"16",0.296685820607779,0.620929546943222,0.927762543178538,0.286986990345268,"B","Gamma"
"17",1.09218627762559,1.5617287289419,1.95779597182295,0.165134644104687,"B","Gamma"
"18",9.7921780382981,17.0962383332584,25.7235304586714,0.00331697109881615,"B","Gamma"
"19",9.46112859443027,15.9638101587027,23.2792438041348,0.0039702592986212,"B","Gamma"
"20",4.91230459321669,6.10956080915526,7.78673003598198,0.0329568555374034,"B","Gamma"
"21",5.75630608322056,7.36267260426844,9.43095958256672,0.0233273254717459,"B","Gamma"
"22",2.04107862323295,2.68121873346772,3.26127083760385,0.103245841448276,"B","Gamma"
"23",5.58272584819121,6.894800624877,8.28528971089928,0.0242438659924541,"C","Gamma"
"24",0.0233244996526434,0.0862149982390365,0.197354686706353,0.629675171568284,"C","Gamma"
"25",5.46556477636217,6.72514146554377,8.08409832787964,0.0254125665913285,"C","Gamma"
