"","low","med","up","emissions","distr"
"1",0.438566893314678,1.19800474095559,2.00911488031102,0.1,"Lognormal"
"2",0.438566893314678,1.19800474095559,2.00911488031102,0.1,"Lognormal"
"3",0.456398275645116,1.15218848729853,1.75559611348216,0.15,"Lognormal"
"4",0.443419684844342,1.13547109497037,1.71464189392585,0.16,"Lognormal"
"5",0.408951843649046,1.07974970112019,1.59249872222227,0.19,"Lognormal"
"6",0.0551745508171582,0.107413816317835,0.15144305065532,1.8,"Lognormal"
"7",0.39674782581788,1.06053962631042,1.55354432837557,0.2,"Lognormal"
"8",0.255488563757234,0.706425006498548,1.01637783699471,0.4,"Lognormal"
"9",0.166902686259968,0.409054142458379,0.57860091447611,0.7,"Lognormal"
"10",0.438566893314678,1.19800474095559,2.00911488031102,0.1,"Lognormal"
"11",0.39674782581788,1.06053962631042,1.55354432837557,0.2,"Lognormal"
"12",0.311144720459477,0.86725709884143,1.24951190989241,0.3,"Lognormal"
"13",0.11403707580119,0.228655366583318,0.317455138425836,1.1,"Lognormal"
"14",0.104452672446004,0.201777333468767,0.279695600650613,1.2,"Lognormal"
"15",0.0947122391408229,0.179177184905925,0.248267209867594,1.3,"Lognormal"
"16",0.124241892942966,0.261031421923841,0.363598332670173,1,"Lognormal"
"17",0.043670114740635,0.0901353625144561,0.12893612937268,2,"Lognormal"
"18",0.0759319286557848,0.143962658071782,0.200194447558059,1.5,"Lognormal"
"19",0.104452672446004,0.201777333468767,0.279695600650613,1.2,"Lognormal"
"20",0.0156804190909849,0.0436531609133403,0.0700005668829734,3,"Lognormal"
"21",0.0351410735577522,0.0765419311533756,0.111619851053624,2.2,"Lognormal"
