"","pdf_hat","x_hat","group"
"1",Inf,0,"B"
"2",19.9682486597268,0.00218181697939108,"B"
"3",15.3930990763119,0.00436363395878217,"B"
"4",13.1301318133733,0.00654545093817325,"B"
"5",11.6579687973067,0.00872726791756434,"B"
"6",10.5988315058398,0.0109090848969554,"B"
"7",9.77003842756427,0.0130909018763465,"B"
"8",9.08780498972872,0.0152727188557376,"B"
"9",8.52027942098362,0.0174545358351287,"B"
"10",8.03551272268556,0.0196363528145198,"B"
"11",7.62170600332553,0.0218181697939108,"B"
"12",7.25499201211594,0.0239999867733019,"B"
"13",6.93011604921343,0.026181803752693,"B"
"14",6.63786701563288,0.0283636207320841,"B"
"15",6.3734043904917,0.0305454377114752,"B"
"16",6.13369460492732,0.0327272546908663,"B"
"17",5.91234811583054,0.0349090716702573,"B"
"18",5.71018024927134,0.0370908886496484,"B"
"19",5.52003164582852,0.0392727056290395,"B"
"20",5.3433832308343,0.0414545226084306,"B"
"21",5.17747536458112,0.0436363395878217,"B"
"22",5.02226448409636,0.0458181565672128,"B"
"23",4.87586135926253,0.0479999735466038,"B"
"24",4.73780019210857,0.0501817905259949,"B"
"25",4.60725949454594,0.052363607505386,"B"
"26",4.48288394676914,0.0545454244847771,"B"
"27",4.36494649273649,0.0567272414641682,"B"
"28",4.25146352269437,0.0589090584435593,"B"
"29",4.14503140984459,0.0610908754229504,"B"
"30",4.04159806896263,0.0632726924023414,"B"
"31",3.94294601302126,0.0654545093817325,"B"
"32",3.84754566209004,0.0676363263611236,"B"
"33",3.75558355683567,0.0698181433405147,"B"
"34",3.66911899125868,0.0719999603199058,"B"
"35",3.58436222879181,0.0741817772992969,"B"
"36",3.50270997471472,0.0763635942786879,"B"
"37",3.42370837269767,0.078545411258079,"B"
"38",3.34711407539989,0.0807272282374701,"B"
"39",3.27292466980646,0.0829090452168612,"B"
"40",3.20099301323044,0.0850908621962523,"B"
"41",3.13125358473976,0.0872726791756434,"B"
"42",3.06435241019134,0.0894544961550344,"B"
"43",2.99927659186007,0.0916363131344255,"B"
"44",2.9356152656656,0.0938181301138166,"B"
"45",2.87341363847043,0.0959999470932077,"B"
"46",2.81343241832087,0.0981817640725988,"B"
"47",2.75510533681976,0.10036358105199,"B"
"48",2.69849056118965,0.102545398031381,"B"
"49",2.64401225411418,0.104727215010772,"B"
"50",2.59012000242012,0.106909031990163,"B"
"51",2.53858095336126,0.109090848969554,"B"
"52",2.48799486803027,0.111272665948945,"B"
"53",2.43854842465223,0.113454482928336,"B"
"54",2.39103748881448,0.115636299907727,"B"
"55",2.34405027419026,0.117818116887119,"B"
"56",2.29864497462681,0.11999993386651,"B"
"57",2.25422423613381,0.122181750845901,"B"
"58",2.21081709426515,0.124363567825292,"B"
"59",2.16882270175581,0.126545384804683,"B"
"60",2.12709483555265,0.128727201784074,"B"
"61",2.08702945811676,0.130909018763465,"B"
"62",2.04743368588134,0.133090835742856,"B"
"63",2.00919012877336,0.135272652722247,"B"
"64",1.97124405010306,0.137454469701638,"B"
"65",1.93447177027714,0.139636286681029,"B"
"66",1.89843846818885,0.14181810366042,"B"
"67",1.86395400551956,0.143999920639812,"B"
"68",1.8292094720252,0.146181737619203,"B"
"69",1.79567922744862,0.148363554598594,"B"
"70",1.76347772306431,0.150545371577985,"B"
"71",1.7316308138675,0.152727188557376,"B"
"72",1.70053511622234,0.154909005536767,"B"
"73",1.66994996790784,0.157090822516158,"B"
"74",1.6400456828713,0.159272639495549,"B"
"75",1.61041763958181,0.16145445647494,"B"
"76",1.58122507365827,0.163636273454331,"B"
"77",1.5530381992643,0.165818090433722,"B"
"78",1.52594543836496,0.167999907413113,"B"
"79",1.49879233673475,0.170181724392505,"B"
"80",1.47252141608323,0.172363541371896,"B"
"81",1.44661009691507,0.174545358351287,"B"
"82",1.42143623394901,0.176727175330678,"B"
"83",1.39674642271714,0.178908992310069,"B"
"84",1.3722238896241,0.18109080928946,"B"
"85",1.34870502527388,0.183272626268851,"B"
"86",1.32567204346807,0.185454443248242,"B"
"87",1.30268048672962,0.187636260227633,"B"
"88",1.28055144490082,0.189818077207024,"B"
"89",1.25866083891805,0.191999894186415,"B"
"90",1.23752497932915,0.194181711165806,"B"
"91",1.21639937040559,0.196363528145198,"B"
"92",1.19622332136311,0.198545345124589,"B"
"93",1.17615575581935,0.20072716210398,"B"
"94",1.1564892948338,0.202908979083371,"B"
"95",1.13684048852556,0.205090796062762,"B"
"96",1.11786237252306,0.207272613042153,"B"
"97",1.09947473938638,0.209454430021544,"B"
"98",1.08146676034691,0.211636247000935,"B"
"99",1.06355340281756,0.213818063980326,"B"
"100",1.0463621073044,0.215999880959717,"B"
"101",1.02907999879009,0.218181697939108,"B"
"102",1.01193871649402,0.220363514918499,"B"
"103",0.995350280518905,0.222545331897891,"B"
"104",0.978927904593943,0.224727148877282,"B"
"105",0.962882327375601,0.226908965856673,"B"
"106",0.947200916763297,0.229090782836064,"B"
"107",0.931709925545865,0.231272599815455,"B"
"108",0.916792182846213,0.233454416794846,"B"
"109",0.902285035702272,0.235636233774237,"B"
"110",0.887950497359608,0.237818050753628,"B"
"111",0.873883434892802,0.239999867733019,"B"
"112",0.85965367363198,0.24218168471241,"B"
"113",0.846137150784035,0.244363501691801,"B"
"114",0.832501370735375,0.246545318671192,"B"
"115",0.81936697016946,0.248727135650584,"B"
"116",0.806292587483827,0.250908952629975,"B"
"117",0.793359147786054,0.253090769609366,"B"
"118",0.780703812919804,0.255272586588757,"B"
"119",0.768150800153602,0.257454403568148,"B"
"120",0.755979684672638,0.259636220547539,"B"
"121",0.744346428893047,0.26181803752693,"B"
"122",0.732701399249501,0.263999854506321,"B"
"123",0.721256350861874,0.266181671485712,"B"
