"","pdf_hat_low","pdf_hat_med","pdf_hat_up","x_hat","distr"
"1",0,0,0,0,"Lognormal"
"2",0.000498207291964235,0.138726897516279,3.24148794557369,0.00571973307912297,"Lognormal"
"3",0.00663048080227456,0.358666059844011,3.08308023052028,0.0114394661582459,"Lognormal"
"4",0.0230277775765947,0.550182021137437,2.96161995361463,0.0171591992373689,"Lognormal"
"5",0.0502742056332719,0.703344276478734,2.84870572953832,0.0228789323164919,"Lognormal"
"6",0.0866630801266968,0.823384547001672,2.74487428193257,0.0285986653956149,"Lognormal"
"7",0.127449628524817,0.914037003833556,2.64408611274344,0.0343183984747378,"Lognormal"
"8",0.172269647269097,0.989077425565792,2.56730533246569,0.0400381315538608,"Lognormal"
"9",0.219374592914364,1.04747655543668,2.49166138250137,0.0457578646329838,"Lognormal"
"10",0.265890299034432,1.09037846544961,2.42692745161176,0.0514775977121068,"Lognormal"
"11",0.310052354659958,1.12441989013737,2.36705788927361,0.0571973307912297,"Lognormal"
"12",0.351211104763796,1.15027001176209,2.30540149753701,0.0629170638703527,"Lognormal"
"13",0.388993909582456,1.16993310778528,2.25366186455274,0.0686367969494757,"Lognormal"
"14",0.421441966113352,1.18500969204028,2.20458013752443,0.0743565300285987,"Lognormal"
"15",0.448117103955455,1.19578345234409,2.15687184312588,0.0800762631077216,"Lognormal"
"16",0.474072627817428,1.2031212781821,2.10937653755954,0.0857959961868446,"Lognormal"
"17",0.494683757305944,1.2083803384423,2.06885081011473,0.0915157292659676,"Lognormal"
"18",0.512004371573509,1.21009658020816,2.03604469518426,0.0972354623450906,"Lognormal"
"19",0.525789159634885,1.20879279796094,1.99812727972908,0.102955195424214,"Lognormal"
"20",0.538667292298581,1.20513775572287,1.96465523172288,0.108674928503337,"Lognormal"
"21",0.54736836195171,1.20163065277023,1.93127454150514,0.114394661582459,"Lognormal"
"22",0.553310664930491,1.19745822729677,1.89826688665618,0.120114394661582,"Lognormal"
"23",0.556461628026912,1.19241416664109,1.86818606072555,0.125834127740705,"Lognormal"
"24",0.558397137460552,1.18522807241785,1.83937425801883,0.131553860819828,"Lognormal"
"25",0.55769113279842,1.17673502645455,1.81252110202457,0.137273593898951,"Lognormal"
"26",0.554143996084135,1.16927331221853,1.78339986478159,0.142993326978074,"Lognormal"
"27",0.552333962596417,1.15980265520233,1.75882879422083,0.148713060057197,"Lognormal"
"28",0.546637637513808,1.14998135192209,1.7317867008918,0.15443279313632,"Lognormal"
"29",0.541493793460468,1.14053640018057,1.7080105526794,0.160152526215443,"Lognormal"
"30",0.533536924937294,1.13055961326197,1.68403792943826,0.165872259294566,"Lognormal"
"31",0.527352150820144,1.12036580176827,1.65928133679377,0.171591992373689,"Lognormal"
"32",0.520816972724895,1.10922156652856,1.63810453972555,0.177311725452812,"Lognormal"
"33",0.514283612955804,1.09813436541936,1.61533139250505,0.183031458531935,"Lognormal"
"34",0.508052278370553,1.08783486982949,1.5940487415917,0.188751191611058,"Lognormal"
"35",0.501134777192192,1.07667228368728,1.57125989547788,0.194470924690181,"Lognormal"
"36",0.494091814729251,1.06511004857374,1.55007566986442,0.200190657769304,"Lognormal"
"37",0.486190200643082,1.05413205798788,1.5294036690037,0.205910390848427,"Lognormal"
"38",0.479187392167998,1.04227675545647,1.51054766277523,0.21163012392755,"Lognormal"
"39",0.473212038604198,1.03044056590961,1.48969453915498,0.217349857006673,"Lognormal"
"40",0.465600396008701,1.01908471528828,1.47082578896226,0.223069590085796,"Lognormal"
"41",0.459514287589428,1.00748389172592,1.45177030297408,0.228789323164919,"Lognormal"
"42",0.454015380826596,0.996363394399084,1.43353586933882,0.234509056244042,"Lognormal"
"43",0.447706853575751,0.985156042364806,1.41660501012397,0.240228789323165,"Lognormal"
"44",0.441632888645166,0.973781699325622,1.39940751328219,0.245948522402288,"Lognormal"
"45",0.435577352220516,0.962715954103993,1.38413445758974,0.251668255481411,"Lognormal"
"46",0.429368816979399,0.95122962631803,1.36871681551148,0.257387988560534,"Lognormal"
"47",0.423247162695993,0.93970985073616,1.35133628296417,0.263107721639657,"Lognormal"
"48",0.417533483726985,0.928616748252922,1.33532642480866,0.26882745471878,"Lognormal"
"49",0.412392369418562,0.917587598747601,1.31934344062775,0.274547187797903,"Lognormal"
"50",0.406966151460154,0.906915281627033,1.30244731345342,0.280266920877026,"Lognormal"
"51",0.401163763942586,0.896622102925285,1.28723208800765,0.285986653956149,"Lognormal"
"52",0.395697500913667,0.885859182298827,1.27142584110835,0.291706387035272,"Lognormal"
"53",0.39009726204739,0.875149490418453,1.25595221562623,0.297426120114395,"Lognormal"
"54",0.385111310370647,0.864686749004045,1.24085775826705,0.303145853193518,"Lognormal"
"55",0.380020186179193,0.854276346993299,1.22611385881379,0.308865586272641,"Lognormal"
"56",0.374952496935199,0.844237599418355,1.21156546033636,0.314585319351764,"Lognormal"
"57",0.370077342593293,0.834232689726041,1.19654840554589,0.320305052430887,"Lognormal"
"58",0.365856039767962,0.824628845785328,1.18265828978637,0.32602478551001,"Lognormal"
"59",0.361242582122063,0.814892205320193,1.16757193788517,0.331744518589133,"Lognormal"
"60",0.356949648416501,0.805213155894421,1.15391094618329,0.337464251668255,"Lognormal"
"61",0.353294264442197,0.795837620326637,1.13989776087516,0.343183984747378,"Lognormal"
"62",0.349303298101826,0.786495375590859,1.12603735122002,0.348903717826501,"Lognormal"
"63",0.345634868327568,0.77739627686974,1.11275600308485,0.354623450905624,"Lognormal"
"64",0.341831437227989,0.768124893783305,1.09976021072643,0.360343183984747,"Lognormal"
"65",0.337850298692676,0.759069301160121,1.0871982746391,0.36606291706387,"Lognormal"
"66",0.334281600447303,0.750413804079914,1.07498161606847,0.371782650142993,"Lognormal"
"67",0.33053650458406,0.741885313043574,1.06249338439569,0.377502383222116,"Lognormal"
"68",0.326749774837165,0.733258074578268,1.05045515883447,0.383222116301239,"Lognormal"
"69",0.323211192522637,0.724581749303422,1.03778988153877,0.388941849380362,"Lognormal"
"70",0.319946718178886,0.716204408881291,1.02524691800321,0.394661582459485,"Lognormal"
"71",0.316180555294826,0.708169096767181,1.0134077150859,0.400381315538608,"Lognormal"
"72",0.313501602988769,0.700259072082343,1.00142575304704,0.406101048617731,"Lognormal"
"73",0.310522458074499,0.692261346356577,0.990442459664452,0.411820781696854,"Lognormal"
"74",0.307090220457275,0.68440128796502,0.979428607952054,0.417540514775977,"Lognormal"
"75",0.304026003501674,0.676609233362162,0.967764312158717,0.4232602478551,"Lognormal"
"76",0.301313925147626,0.668992265935065,0.956911841436279,0.428979980934223,"Lognormal"
"77",0.298249365142397,0.661626238281613,0.946130672354012,0.434699714013346,"Lognormal"
"78",0.295654544217261,0.654086731510759,0.936075174007821,0.440419447092469,"Lognormal"
"79",0.292980510596496,0.646753440491956,0.925873350246435,0.446139180171592,"Lognormal"
"80",0.290663898135625,0.639619265332412,0.915935644131832,0.451858913250715,"Lognormal"
"81",0.288073698869142,0.632427921825972,0.90529056192169,0.457578646329838,"Lognormal"
"82",0.285564023715386,0.625407257239429,0.895270744764164,0.463298379408961,"Lognormal"
"83",0.282787471495357,0.618632090126985,0.885330315628984,0.469018112488084,"Lognormal"
"84",0.280238652293539,0.611873217714938,0.876425397623024,0.474737845567207,"Lognormal"
"85",0.277130322011527,0.605196383444595,0.866771826671386,0.48045757864633,"Lognormal"
