"","pdf_hat_low","pdf_hat_med","pdf_hat_up","x_hat","distr"
"1",1.85032351565719,13.8028597554625,38.1057246244463,0.00218181697939108,"Gamma"
"2",1.6874620486032,11.0753282543101,23.0426806722271,0.00436363395878217,"Gamma"
"3",1.57122464455885,9.68006268896382,17.3321563686722,0.00654545093817325,"Gamma"
"4",1.5059371660918,8.7810790922247,14.3269675213491,0.00872726791756434,"Gamma"
"5",1.42528455544688,8.10760905207441,12.4424701773841,0.0109090848969554,"Gamma"
"6",1.36365259957126,7.58403242120867,11.1553195478897,0.0130909018763465,"Gamma"
"7",1.30630069999137,7.15147585468201,10.1989676902424,0.0152727188557376,"Gamma"
"8",1.25586945275493,6.79341041992871,9.49565405191117,0.0174545358351287,"Gamma"
"9",1.22255797242731,6.4798630773206,8.92943713095789,0.0196363528145198,"Gamma"
"10",1.18893113869576,6.20658484427673,8.45173822754932,0.0218181697939108,"Gamma"
"11",1.15482977903627,5.96561498981187,8.0382462737244,0.0239999867733019,"Gamma"
"12",1.12231883213449,5.74403471390241,7.67452961292374,0.026181803752693,"Gamma"
"13",1.08393977021601,5.54182814107436,7.3597205005963,0.0283636207320841,"Gamma"
"14",1.05930388102905,5.36085190372181,7.06932234539292,0.0305454377114752,"Gamma"
"15",1.03735880251875,5.1918051692833,6.81176232699656,0.0327272546908663,"Gamma"
"16",0.995488267100517,5.03579664566716,6.57180290663432,0.0349090716702573,"Gamma"
"17",0.970082966640564,4.89021505530734,6.35212230977159,0.0370908886496484,"Gamma"
"18",0.95223786698999,4.75613913720959,6.14970736846364,0.0392727056290395,"Gamma"
"19",0.924279826835994,4.62857909091877,5.96325512788112,0.0414545226084306,"Gamma"
"20",0.903211533998116,4.51050942974791,5.78227556675616,0.0436363395878217,"Gamma"
"21",0.883019879171199,4.39844752527568,5.61107690797772,0.0458181565672128,"Gamma"
"22",0.865645628339421,4.29325647460293,5.45223521995554,0.0479999735466038,"Gamma"
"23",0.843139357124057,4.19119753731777,5.30255905882837,0.0501817905259949,"Gamma"
"24",0.828591569716364,4.09457583381558,5.16165258789332,0.052363607505386,"Gamma"
"25",0.80751564269587,4.00297317061132,5.02429111010712,0.0545454244847771,"Gamma"
"26",0.789830984074519,3.91488788648213,4.89231825720978,0.0567272414641682,"Gamma"
"27",0.77091329100381,3.83299023456089,4.7705434526702,0.0589090584435593,"Gamma"
"28",0.755172425614835,3.7543864097059,4.6543904757566,0.0610908754229504,"Gamma"
"29",0.73715983816053,3.67789901852413,4.54864014413894,0.0632726924023414,"Gamma"
"30",0.718571479953197,3.60395629405913,4.44449971444388,0.0654545093817325,"Gamma"
"31",0.703402016251949,3.53117697191879,4.34259544793851,0.0676363263611236,"Gamma"
"32",0.690532448072376,3.46357276992989,4.24697599675737,0.0698181433405147,"Gamma"
"33",0.674116855026046,3.39753983662911,4.15431878283297,0.0719999603199058,"Gamma"
"34",0.656860358380797,3.33384679753684,4.06406055971561,0.0741817772992969,"Gamma"
